video,track_id,total_diffed_frames,old_best_pass,new_longest_streak,new_best_threshold,chart
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,1,320,"[100, [0, 3]]",174,5,track_1_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,2,500,"[100, [0, 8]]",469,10,track_2_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,3,89,,67,10,track_3_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,10,347,"[100, [0, 8]]",40,10,track_10_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,11,91,,91,5,track_11_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,12,78,,58,10,track_12_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,16,51,,50,10,track_16_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,17,67,,47,10,track_17_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,18,65,,65,10,track_18_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,25,367,"[100, [0, 5]]",367,5,track_25_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,26,95,,95,5,track_26_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,27,320,"[100, [0, 3]]",320,5,track_27_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,29,205,"[100, [0, 3]]",205,5,track_29_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,34,62,,62,5,track_34_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,35,62,,62,5,track_35_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,37,60,,13,10,track_37_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,38,97,,97,5,track_38_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,39,64,,53,10,track_39_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,41,500,"[100, [0, 5]]",500,5,track_41_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,43,76,,76,5,track_43_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,45,106,"[100, [0, 8]]",106,8,track_45_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,50,144,"[100, [0, 8]]",89,10,track_50_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,51,96,,72,8,track_51_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,58,69,,3,10,track_58_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,61,51,,44,10,track_61_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,62,68,,68,10,track_62_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,69,467,"[100, [0, 8]]",467,8,track_69_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,71,113,"[100, [0, 3]]",113,5,track_71_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,72,463,"[100, [0, 5]]",463,8,track_72_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,76,141,"[100, [0, 10]]",141,10,track_76_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,81,329,"[100, [0, 8]]",329,8,track_81_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,82,118,"[100, [0, 3]]",118,5,track_82_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,83,352,"[100, [0, 3]]",352,5,track_83_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,85,500,"[100, [0, 8]]",500,8,track_85_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,84,86,,86,5,track_84_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,87,66,,66,5,track_87_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,88,96,,96,5,track_88_comparison.png
