video,track_id,total_diffed_frames,old_best_pass,new_longest_streak,new_best_threshold,chart
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,1,500,"(100, (0, 3))",500,5,track_1_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,2,53,,53,5,track_2_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,3,26,,26,5,track_3_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,4,13,,13,5,track_4_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,6,27,,27,5,track_6_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,7,23,,23,5,track_7_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,8,27,,27,5,track_8_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,10,292,"(100, (0, 10))",89,10,track_10_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,14,22,,22,5,track_14_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,15,20,,20,5,track_15_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,16,16,,16,8,track_16_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,17,500,"(100, (0, 5))",500,5,track_17_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,18,500,"(100, (0, 3))",500,5,track_18_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,19,50,,50,5,track_19_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,20,11,,6,10,track_20_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,22,11,,2,8,track_22_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,23,69,,69,5,track_23_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,26,50,,50,10,track_26_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,29,411,"(100, (0, 5))",411,5,track_29_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,30,15,,15,5,track_30_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,31,64,,64,5,track_31_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,32,47,,47,5,track_32_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,33,500,"(100, (0, 10))",500,10,track_33_comparison.png
