video,track_id,total_diffed_frames,old_best_pass,new_longest_streak,new_best_threshold,chart
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,1,500,"(100, (0, 8))",475,10,track_1_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,2,500,"(100, (0, 8))",500,10,track_2_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,3,368,"(100, (0, 8))",368,8,track_3_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,6,6,,6,5,track_6_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,7,7,,5,10,track_7_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,9,22,,22,5,track_9_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,10,500,"(100, (0, 5))",500,5,track_10_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,12,9,,5,10,track_12_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,13,500,"(100, (0, 8))",468,10,track_13_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,15,31,,31,5,track_15_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,17,19,,13,10,track_17_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,18,29,,29,8,track_18_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,19,5,,5,5,track_19_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,26,29,,29,5,track_26_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,27,500,"(100, (0, 5))",500,5,track_27_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,29,16,,1,10,track_29_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,30,26,,26,8,track_30_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,33,14,,14,5,track_33_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,36,291,"(100, (0, 10))",53,10,track_36_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,35,13,,4,8,track_35_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,37,19,,18,10,track_37_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,38,500,"(100, (0, 5))",500,5,track_38_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,40,6,,6,5,track_40_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,42,191,"(100, (0, 8))",122,8,track_42_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,1,320,"(100, (0, 3))",174,5,track_1_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,2,500,"(100, (0, 8))",469,10,track_2_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,3,89,,67,10,track_3_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,4,11,,11,5,track_4_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,5,34,,34,5,track_5_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,6,24,,24,5,track_6_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,7,17,,17,5,track_7_comparison.png
