video,track_id,total_diffed_frames,old_best_pass,new_longest_streak,new_best_threshold,chart
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,1,500,"[100, [0, 8]]",475,10,track_1_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,2,500,"[100, [0, 8]]",500,10,track_2_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,3,368,"[100, [0, 8]]",368,8,track_3_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,10,500,"[100, [0, 5]]",500,5,track_10_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,13,500,"[100, [0, 8]]",468,10,track_13_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,27,500,"[100, [0, 5]]",500,5,track_27_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,36,291,"[100, [0, 10]]",53,10,track_36_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,38,500,"[100, [0, 5]]",500,5,track_38_comparison.png
20260508190608901_J92135174_hcDownloadP_Candy Forming M-C 3.MOV,42,191,"[100, [0, 8]]",122,8,track_42_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,1,320,"[100, [0, 3]]",174,5,track_1_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,2,500,"[100, [0, 8]]",469,10,track_2_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,3,89,,67,10,track_3_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,10,347,"[100, [0, 8]]",40,10,track_10_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,11,91,,91,5,track_11_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,12,78,,58,10,track_12_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,16,51,,50,10,track_16_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,17,67,,47,10,track_17_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,18,65,,65,10,track_18_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,25,367,"[100, [0, 5]]",367,5,track_25_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,26,95,,95,5,track_26_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,27,320,"[100, [0, 3]]",320,5,track_27_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,29,205,"[100, [0, 3]]",205,5,track_29_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,34,62,,62,5,track_34_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,35,62,,62,5,track_35_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,37,60,,13,10,track_37_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,38,97,,97,5,track_38_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,39,64,,53,10,track_39_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,41,500,"[100, [0, 5]]",500,5,track_41_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,43,76,,76,5,track_43_comparison.png
